image_path,crop_label,crop_id,split
data/main/test/images/id_6l1oiu_jpg.rf.421fc3a14a72be0967116dcbae6db2eb.jpg,Pepper,1,test
data/main/test/images/id_6leka7_jpg.rf.f6178bd9e285967ca3a1546a1b959904.jpg,Tomato,2,test
data/main/test/images/id_6ljb99_jpg.rf.2502b6fa4869d002ffc52acf2b55bcd5.jpg,Corn,0,test
data/main/test/images/id_6lnjc2_jpg.rf.526294439ac62a79e33f91191f9ee55c.jpg,Pepper,1,test
data/main/test/images/id_6lve73_jpg.rf.cc13a31a4dcf7e507858ea58b743bbb8.jpg,Corn,0,test
data/main/test/images/id_6nbrrq_jpg.rf.9741656f63cf4618a0c58b28bb7cb471.jpg,Pepper,1,test
data/main/test/images/id_6ne6qc_jpg.rf.337ee100750f190ccfb2d44bf6529f07.jpg,Pepper,1,test
data/main/test/images/id_6nl5ur_jpg.rf.8e9c922307b49a052e24403deaf99803.jpg,Corn,0,test
data/main/test/images/id_6nmpic_jpg.rf.fb95687fc5a67cf5ae2801d910cba51d.jpg,Tomato,2,test
data/main/test/images/id_6pcac3_jpg.rf.281c01c856b7bdd2840bea534e17ecc6.jpg,Pepper,1,test
data/main/test/images/id_6pjd4n_jpg.rf.4ec4789a0095082296d9372691e78c3a.jpg,Corn,0,test
data/main/test/images/id_6plxcv_jpg.rf.a82c1419abdf06ab527fa26d55f91087.jpg,Pepper,1,test
data/main/test/images/id_6poduq_jpg.rf.ae21f71cdb90d85139e1e452275a132f.jpg,Tomato,2,test
data/main/test/images/id_6qg6bs_jpg.rf.65f9bcf9451f233a960cca13cf83d905.jpg,Corn,0,test
data/main/test/images/id_6qmlhp_jpg.rf.f9c93b83a13af4db0074e4a7f413fc1e.jpg,Corn,0,test
data/main/test/images/id_6qn248_jpg.rf.60236e2439598b240cf57ee057442d57.jpg,Corn,0,test
data/main/test/images/id_6qwcep_jpg.rf.4cf7653da2ca999a9e364b0257eee087.jpg,Tomato,2,test
data/main/test/images/id_6r41j5_jpg.rf.52373b8c88363874ce93fbe6a77b0d69.jpg,Pepper,1,test
data/main/test/images/id_6rtvu3_jpg.rf.5a9bcdcc7d8d26fe8772db2e7eecc726.jpg,Tomato,2,test
data/main/test/images/id_6s5qxp_jpg.rf.247aa8a35cd34b91bb7687b6a9eb69ae.jpg,Pepper,1,test
data/main/test/images/id_6ssjmg_jpg.rf.e5130fe96b5b8df87e344f115df8c2f5.jpg,Pepper,1,test
data/main/test/images/id_6szswb_jpg.rf.78a0041e5fbd93265aff3c894f910084.jpg,Corn,0,test
data/main/test/images/id_6tbuvd_jpg.rf.c84b8049fab0267eb465b64ca96c8727.jpg,Corn,0,test
data/main/test/images/id_6ttoqs_jpg.rf.7f9ba084908701396c51c9af9205b9d1.jpg,Pepper,1,test
data/main/test/images/id_6ul155_jpg.rf.0f8916972ec715c749c475a1cc30879c.jpg,Pepper,1,test
data/main/test/images/id_6unpdb_jpg.rf.ce0481929c30d6a0831300427b51f7fc.jpg,Tomato,2,test
data/main/test/images/id_6whc7u_jpg.rf.8f8cc89e27c659969f89e7bf0e3a5002.jpg,Corn,0,test
data/main/test/images/id_6wnw24_jpg.rf.8fc0f5286120528b35e5ecf0d0aaba52.jpg,Pepper,1,test
data/main/test/images/id_6ws6uj_jpg.rf.271e9f17c729175425b7dbbc3fc86fed.jpg,Corn,0,test
data/main/test/images/id_6xtb7w_jpg.rf.b57dc70582222212cf689652ec8209e3.jpg,Pepper,1,test
data/main/test/images/id_6yius2_jpg.rf.2fe45ddea2124c5c4e99ffed54f79d35.jpg,Pepper,1,test
data/main/test/images/id_6yp1xa_jpg.rf.eff593b617f275c271898bc28cf1d539.jpg,Corn,0,test
data/main/test/images/id_6yr6lo_jpg.rf.5a35da7c9ce4663a4a8aa9281f6f3ade.jpg,Pepper,1,test
data/main/test/images/id_6z68hk_jpg.rf.b3335b78b452e509281bf1a8cd9175f7.jpg,Corn,0,test
data/main/test/images/id_6zk2dv_jpg.rf.3a251bad40010d8de3c566d06085f12c.jpg,Tomato,2,test
data/main/test/images/id_71gw95_jpg.rf.a880d7c54df622acc5578b83ce785270.jpg,Corn,0,test
data/main/test/images/id_71kuw3_jpg.rf.09e49483ec27682b6f3884d3348edf97.jpg,Tomato,2,test
data/main/test/images/id_71rtrt_jpg.rf.bee215e843351fb2ffff5619237ec56c.jpg,Pepper,1,test
data/main/test/images/id_723px7_jpg.rf.70ddea68ba50f5aeb0a08711623a2eee.jpg,Corn,0,test
data/main/test/images/id_72cqqu_jpg.rf.1ca02ae882cdba5e6e3277266655fc9d.jpg,Tomato,2,test
data/main/test/images/id_72i6la_jpg.rf.abbb55ce394092a4c52065130db318b0.jpg,Pepper,1,test
data/main/test/images/id_72ofpo_jpg.rf.cd4b2ba01d68f1b9d4ae78e41e36de15.jpg,Pepper,1,test
data/main/test/images/id_72xpeg_jpg.rf.6068943936fd85adf908a54866086902.jpg,Pepper,1,test
data/main/test/images/id_72za9v_jpg.rf.81e61a074121a08b1c0370c002ac215c.jpg,Corn,0,test
data/main/test/images/id_739ljd_jpg.rf.2c2e191aa082e23bfcb24b6c62a2f6ca.jpg,Corn,0,test
data/main/test/images/id_73rp97_jpg.rf.71785e327d395633f75d113fabb85d6b.jpg,Corn,0,test
data/main/test/images/id_73tssr_jpg.rf.86c3d1052a6e40c89db19658b2435822.jpg,Corn,0,test
data/main/test/images/id_74ftsi_jpg.rf.978c5191c168d59c358f00183b218b10.jpg,Pepper,1,test
data/main/test/images/id_75p8nv_jpg.rf.edf4de0d1dacfe20d354916a20f8762e.jpg,Pepper,1,test
data/main/test/images/id_75vjvr_jpg.rf.9ab06f6e9bf7b5786b5838cd53b1d507.jpg,Pepper,1,test
data/main/test/images/id_76215z_jpg.rf.043a5be0fd4ed564790820b94646a86c.jpg,Corn,0,test
data/main/test/images/id_764njg_jpg.rf.d7e27ba94f7df8dd761607881b426552.jpg,Corn,0,test
data/main/test/images/id_76jj7n_jpg.rf.25b5b8551247d865fd002f31b6bbe1a3.jpg,Pepper,1,test
data/main/test/images/id_76l367_jpg.rf.08f44fcf1d99001a7662209f70a82c7b.jpg,Corn,0,test
data/main/test/images/id_77m8v3_jpg.rf.3b491aeb4ace7873916129f9a4c227d9.jpg,Pepper,1,test
data/main/test/images/id_788qwa_jpg.rf.8f246a753c9ba22de5a74a18b6113d29.jpg,Pepper,1,test
data/main/test/images/id_78p6dy_jpg.rf.853cacd1c4f326d0050828845364d775.jpg,Tomato,2,test
data/main/test/images/id_79jim4_jpg.rf.dbd87839b42f94a2eef80f9df1f7d94f.jpg,Pepper,1,test
data/main/test/images/id_79mpdn_jpg.rf.d71ff45ccb3d084815b30001624be2e9.jpg,Corn,0,test
data/main/test/images/id_79ovtg_jpg.rf.bd580eeb6da75c8724001e3761f3dfb5.jpg,Pepper,1,test
data/main/test/images/id_7bktuv_jpg.rf.5b666aaab3ad4be436bc44355521fe99.jpg,Pepper,1,test
data/main/test/images/id_7bvyeu_jpg.rf.1bdd9118389d671d0558560f08c63161.jpg,Pepper,1,test
data/main/test/images/id_7csk36_jpg.rf.2394bf60b37bdbe90373825bf9ef56bc.jpg,Pepper,1,test
data/main/test/images/id_7cyxyv_jpg.rf.678c1d1d5ecf01145aedd2de97a36e75.jpg,Pepper,1,test
data/main/test/images/id_7dzted_jpg.rf.e3692acfa67530be62289975b8389c12.jpg,Tomato,2,test
data/main/test/images/id_7ejy3q_jpg.rf.4ec1dab1701a23f8a84b48dc39b9dbe0.jpg,Corn,0,test
data/main/test/images/id_7ersjm_jpg.rf.d4f7a6a835827a58012374a1e1d39a22.jpg,Corn,0,test
data/main/test/images/id_7fdsl8_jpg.rf.70af2a8b4b31391595badc8afd066043.jpg,Pepper,1,test
data/main/test/images/id_7fgfqt_jpg.rf.52f3e968119c98d26346ab4c318abfeb.jpg,Tomato,2,test
data/main/test/images/id_7fh9b1_jpg.rf.1013a937510e57090590d6c9d685b1e1.jpg,Tomato,2,test
data/main/test/images/id_7flcuy_jpg.rf.023e1eb3d4aa84f584ff32104266cae2.jpg,Pepper,1,test
data/main/test/images/id_7fs4aj_jpg.rf.e19336dc176f7f956225af0a42734336.jpg,Pepper,1,test
data/main/test/images/id_7gj3k1_jpg.rf.2ccdb616733a321c741c4a53ce880627.jpg,Corn,0,test
data/main/test/images/id_7gkcgl_jpg.rf.623b7aaed6a936fcf3ae971114e84cc7.jpg,Corn,0,test
data/main/test/images/id_7hjbdr_jpg.rf.a77b06a8c47dd428750acc588b71f4a0.jpg,Pepper,1,test
data/main/test/images/id_7hq5a3_jpg.rf.15785162e79364e943dccf3c7426d45d.jpg,Corn,0,test
data/main/test/images/id_7jd2k4_jpg.rf.55b6e6fcdb81ee34afab373ced5c80bb.jpg,Pepper,1,test
data/main/test/images/id_7johpa_jpg.rf.75042ca9fff419e039734442ee318d7f.jpg,Tomato,2,test
data/main/test/images/id_7jzy9y_jpg.rf.70eaea6924c3721d4a7ffcf71e5e8a58.jpg,Pepper,1,test
data/main/test/images/id_7k76a7_jpg.rf.e7d66190b76643febae7ce387d72c3a7.jpg,Tomato,2,test
data/main/test/images/id_7k9aqk_jpg.rf.b688d0324e53193e9901f8b4a0b69c7e.jpg,Pepper,1,test
data/main/test/images/id_7kiyym_jpg.rf.1b3211eca7ea6b548f55475a4a4fadce.jpg,Corn,0,test
data/main/test/images/id_7l5tt2_jpg.rf.5da8dca9f70180b3e27218e4e592d458.jpg,Pepper,1,test
data/main/test/images/id_7lgrvp_jpg.rf.597aa2257ecc9ea7668a4cf3c2e9fae4.jpg,Tomato,2,test
data/main/test/images/id_7lz2pt_jpg.rf.7c94eb5654b6e31db34796c2cff728df.jpg,Corn,0,test
data/main/test/images/id_7mktf5_jpg.rf.0258eb69316844a21e99994152fc9e83.jpg,Pepper,1,test
data/main/test/images/id_7nejo8_jpg.rf.ae1e8078eba88db681e9752dfaf1af83.jpg,Corn,0,test
data/main/test/images/id_7nlws3_jpg.rf.1da8e75d591322ae2b6bd8e2e4523e00.jpg,Pepper,1,test
data/main/test/images/id_7nnu7t_jpg.rf.7d999f6e4fd8053a32862a2efe7a441b.jpg,Corn,0,test
data/main/test/images/id_7odetg_jpg.rf.ae58668963fe96c59e6ef312561d261d.jpg,Corn,0,test
data/main/test/images/id_7oxlec_jpg.rf.a6dac5d91394fe86c2b2df1dc4f9384b.jpg,Tomato,2,test
data/main/test/images/id_7pe159_jpg.rf.21360fc1e687b0842e214d68b19a8de0.jpg,Tomato,2,test
data/main/test/images/id_7q5ylu_jpg.rf.6e85384f2c2c94617cef8414671aaba5.jpg,Corn,0,test
data/main/test/images/id_7qf4mr_jpg.rf.046f5975cf28d75158c38be98c1fdcc4.jpg,Tomato,2,test
data/main/test/images/id_7qtlz1_jpg.rf.3ee1ceb62b31898136e00fa96e95d8d8.jpg,Pepper,1,test
data/main/test/images/id_7r24l1_jpg.rf.b88320af76783c7c252aa2db0105a47a.jpg,Tomato,2,test
data/main/test/images/id_7ra4m1_jpg.rf.8f1feb77c1f45ea05fafd152821f2ab6.jpg,Pepper,1,test
data/main/test/images/id_7rf7ks_jpg.rf.ff9189e101197400f13ea49ab3242ec7.jpg,Pepper,1,test
data/main/test/images/id_7u22vw_jpg.rf.378b950a76a27c92d01ba00e8d7ea1ba.jpg,Tomato,2,test
data/main/test/images/id_7uq986_jpg.rf.9e5fe29d67a6787c25d348d1d74470d1.jpg,Tomato,2,test
data/main/test/images/id_7w8ff8_jpg.rf.1e51466775baa3daa57e42f40a7809d0.jpg,Pepper,1,test
data/main/test/images/id_7xneap_jpg.rf.db396c81e7185637f6fb69520cc53291.jpg,Pepper,1,test
data/main/test/images/id_7xqrbc_jpg.rf.7cb8065c9e058761549656fafb0aaeb5.jpg,Corn,0,test
data/main/test/images/id_7y3azu_jpg.rf.602dfaa98182e2d361bbd67504a5386f.jpg,Pepper,1,test
data/main/test/images/id_7yfbva_jpg.rf.eba3ddd1e1b69c56aabe79722be349a9.jpg,Pepper,1,test
data/main/test/images/id_813xll_jpg.rf.50396e5278cfe5925e5a0d0a6e5013c9.jpg,Pepper,1,test
data/main/test/images/id_81azlh_jpg.rf.5f30f5361f223d882d1ee3c857bc5a7a.jpg,Pepper,1,test
data/main/test/images/id_81c4ow_jpg.rf.fed6fa63e36537b292e1568e263e4bc5.jpg,Tomato,2,test
data/main/test/images/id_81o4l7_jpg.rf.55f64b434513b142c8a6d15d7c0b9066.jpg,Corn,0,test
data/main/test/images/id_81phal_jpg.rf.0b6a08ab3cc6e43b74d42d6354e17cf1.jpg,Pepper,1,test
data/main/test/images/id_8241xi_jpg.rf.c5a7345af8ef0a4ca4eb40378093532c.jpg,Tomato,2,test
data/main/test/images/id_82a6mp_jpg.rf.bc2a5263dd0932b0cbea7ccadf849719.jpg,Corn,0,test
data/main/test/images/id_82lz65_jpg.rf.2ed429df1dab4dd73f2c7bebcd3f8138.jpg,Corn,0,test
data/main/test/images/id_835c3a_jpg.rf.54259acbbfb2afc42281b46f6e1e68a7.jpg,Pepper,1,test
data/main/test/images/id_83tzvc_jpg.rf.2e57bcf0c69948f167f4244da8b80485.jpg,Tomato,2,test
data/main/test/images/id_84aei5_jpg.rf.98743dea8de08ca76467a66633a26985.jpg,Pepper,1,test
data/main/test/images/id_84fm7g_jpg.rf.4b7d10011bc984f4dffac109178200b7.jpg,Corn,0,test
data/main/test/images/id_84svpw_jpg.rf.b83d87c3495542f3b0fd75c3fed4ffad.jpg,Pepper,1,test
data/main/test/images/id_853vf8_jpg.rf.de3330622be9cd10c0baa21af46fda0d.jpg,Pepper,1,test
data/main/test/images/id_855o12_jpg.rf.82971ada233f103fd23e702d140821c6.jpg,Tomato,2,test
data/main/test/images/id_85nqtd_jpg.rf.a5efa1a2c5dbbe6d4ce98cb2c244a72a.jpg,Corn,0,test
data/main/test/images/id_8ahlgc_jpg.rf.f46c04de76166e3a89e824ad82b05e39.jpg,Pepper,1,test
data/main/test/images/id_8bi2u7_jpg.rf.7868362939a69e856b067b6f13188953.jpg,Corn,0,test
data/main/test/images/id_8cxier_jpg.rf.a8baf9b1a56772e0d414eb67fa0eb2fd.jpg,Corn,0,test
data/main/test/images/id_8dhzwm_jpg.rf.4e7cdbe6c95c0532ba283cbe9d3706ff.jpg,Pepper,1,test
data/main/test/images/id_8f49ed_jpg.rf.30b9869ef9694fce7bfcaa0cd3d1dc18.jpg,Tomato,2,test
data/main/test/images/id_8hf8i2_jpg.rf.98d42ccdc0b0d656f52340fd3ad0397b.jpg,Corn,0,test
data/main/test/images/id_8jaenc_jpg.rf.a0048aaa187fea94ea19b8ed133f40d8.jpg,Pepper,1,test
data/main/test/images/id_8jkmp9_jpg.rf.71940c9174eaba3698a6fe6f65647733.jpg,Corn,0,test
data/main/test/images/id_8k82kz_jpg.rf.35b7274e2d3d662a8e253d96cfab093d.jpg,Pepper,1,test
data/main/test/images/id_8k899k_jpg.rf.c7af0348fe2be16c60cff28c41995449.jpg,Pepper,1,test
data/main/test/images/id_8l45u5_jpg.rf.8f748afddb8443b14f8907373b3ff13c.jpg,Corn,0,test
data/main/test/images/id_8ldbn4_jpg.rf.525e5fd31b8c4308106a57dbbc8e78a1.jpg,Pepper,1,test
data/main/test/images/id_8lnl4v_jpg.rf.1327e50edc04fc262e374a5bc1121507.jpg,Pepper,1,test
data/main/test/images/id_8lq6ay_jpg.rf.c8c753a0dded2297ffbb05d15165960b.jpg,Tomato,2,test
data/main/test/images/id_8nkb4w_jpg.rf.d7642ee11b2c3b6db3ea2a69fe7b020b.jpg,Pepper,1,test
data/main/test/images/id_8po1pj_jpg.rf.c271030237a39e7199c3b14cc152eb72.jpg,Pepper,1,test
data/main/test/images/id_8puhgc_jpg.rf.cc8bce7d777ee373f15b1f847f4eb791.jpg,Pepper,1,test
data/main/test/images/id_8q15y7_jpg.rf.6295d6ada287cc775a08b9fdb5fa3797.jpg,Pepper,1,test
data/main/test/images/id_8r1f7i_jpg.rf.612bcbd45d5f056fbfcef96359024120.jpg,Pepper,1,test
data/main/test/images/id_8ts54v_jpg.rf.12baf333aaf295fbb59e4775c4d15598.jpg,Corn,0,test
data/main/test/images/id_8u34gp_jpg.rf.03668f116ef965ee9a0d0f16cbcc1e83.jpg,Pepper,1,test
data/main/test/images/id_8ud2ni_jpg.rf.9c66e71945d699a59bd1a05ba995904f.jpg,Pepper,1,test
data/main/test/images/id_8vbrlf_jpg.rf.80e21996f102733943c0d4bb0c250db1.jpg,Corn,0,test
data/main/test/images/id_8veiml_jpg.rf.f113a6a55fbea51aa41eecdccc13565f.jpg,Pepper,1,test
data/main/test/images/id_8vkjs9_jpg.rf.09d2b4b542369ac3ed3fae7060937729.jpg,Corn,0,test
data/main/test/images/id_8wh1ml_jpg.rf.229c281f3104ffe0c8df71473e5f8d17.jpg,Corn,0,test
data/main/test/images/id_8x3uyr_jpg.rf.0934aa94f52444105c0ee715e278a7c3.jpg,Pepper,1,test
data/main/test/images/id_8xx3l6_jpg.rf.bdeb89e4cc87cdd5ad9bcf49edbbe273.jpg,Tomato,2,test
data/main/test/images/id_8y7wro_jpg.rf.e0ef6f07bccf9bbbf4f775a3522aca48.jpg,Pepper,1,test
data/main/test/images/id_8ymq74_jpg.rf.7fe32f8725fa9d471b767b76474bfc97.jpg,Pepper,1,test
data/main/test/images/id_8z4kz1_jpg.rf.b5e8532d1e9c9567a8833f2c86364f6b.jpg,Corn,0,test
data/main/test/images/id_8za4vi_jpg.rf.cb77754c117aa4d10819f0ab915947af.jpg,Pepper,1,test
data/main/test/images/id_91slot_jpg.rf.fd915b2e5f38a0d4d5caae344a3ccc60.jpg,Pepper,1,test
data/main/test/images/id_94ioub_jpg.rf.74793d818740521f54741438b0609825.jpg,Corn,0,test
data/main/test/images/id_951rld_jpg.rf.a6e0dd6f2e8b02d6a83f6759b4142175.jpg,Pepper,1,test
data/main/test/images/id_96pcgr_jpg.rf.1625c680272b8e07d673d79d4d0e755d.jpg,Pepper,1,test
data/main/test/images/id_96yocq_jpg.rf.33f0c91176b20b5002072d2812301750.jpg,Pepper,1,test
data/main/test/images/id_97v5cb_jpg.rf.2055efb702a7c558577a6182aaaa13eb.jpg,Corn,0,test
data/main/test/images/id_98bccl_jpg.rf.71d0dc7c5e6520b3e17b1366fe9ae4a6.jpg,Pepper,1,test
data/main/test/images/id_98y9z5_jpg.rf.f233a78966e31fcc0642a00882ab3830.jpg,Corn,0,test
data/main/test/images/id_999cuc_jpg.rf.aad056e2c122ca8816359fb5aa68eaa3.jpg,Corn,0,test
data/main/test/images/id_9cary6_jpg.rf.fa634fc7d07c7433c7190f525ebaf216.jpg,Pepper,1,test
data/main/test/images/id_9erxh5_jpg.rf.f0420ad50e55b7080a3390edf9f826cb.jpg,Corn,0,test
data/main/test/images/id_9g78jm_jpg.rf.693568618d5896fa8a9ed9a7bd182e5c.jpg,Tomato,2,test
data/main/test/images/id_9gtoev_jpg.rf.2e61b9a738b6972151c770a0ff40205b.jpg,Corn,0,test
data/main/test/images/id_9igpfd_jpg.rf.38835cf78864ec431f171376aa9fa75e.jpg,Pepper,1,test
data/main/test/images/id_9rgf12_jpg.rf.ca7a45b26594096ec430d96e3bd626f3.jpg,Pepper,1,test
data/main/test/images/id_9vqz82_jpg.rf.aecf41806b8393751081de068b770adb.jpg,Corn,0,test
data/main/test/images/id_9w6t4c_jpg.rf.e7439c052018427f27fd19653e3900cf.jpg,Corn,0,test
data/main/test/images/id_9zq1b3_jpg.rf.56410fde208eecf4ac46dd1eb1462635.jpg,Pepper,1,test
data/main/test/images/id_a38jjc_jpg.rf.db7949a82706c53052ac5e62dac99843.jpg,Corn,0,test
data/main/test/images/id_a39rti_jpg.rf.77ffccd009e2a6466cc83ea00b8c1605.jpg,Pepper,1,test
data/main/test/images/id_a5mvrq_jpg.rf.125f3aa82ab82aa6326831ae119555f4.jpg,Pepper,1,test
data/main/test/images/id_a89z7y_jpg.rf.cc0678d6546aa90a7963fd36dec80364.jpg,Pepper,1,test
data/main/test/images/id_ad4v7n_jpg.rf.a3362ae374dbde3cd83af093d740aa22.jpg,Tomato,2,test
data/main/test/images/id_ae7m8p_jpg.rf.51ebda24dd068c4332244555e6bbfc23.jpg,Pepper,1,test
data/main/test/images/id_af8bhs_jpg.rf.540afbf85adebfdcc36be4ea23dc8a97.jpg,Pepper,1,test
data/main/test/images/id_aldkow_jpg.rf.ae6f74d371dc704855b75da6476e9b97.jpg,Tomato,2,test
data/main/test/images/id_alzlgx_jpg.rf.e7752a64d9f44c547dd8f72499bbf45b.jpg,Tomato,2,test
data/main/test/images/id_aqi6xq_jpg.rf.abf7c61dac0157e58aa32bf4ca6059c3.jpg,Corn,0,test
data/main/test/images/id_aqjue8_jpg.rf.e2e356871043653e0e3ace2176de5ada.jpg,Tomato,2,test
data/main/test/images/id_auwp6v_jpg.rf.cf188c8e6fe902a3a26eb925bb4b2cee.jpg,Tomato,2,test
data/main/test/images/id_avlmnv_jpg.rf.33f7ff1f1a8a5274515477efa2070d96.jpg,Pepper,1,test
data/main/test/images/id_ay7lil_jpg.rf.31fd04109c8115d29f54c10be8911aa8.jpg,Pepper,1,test
data/main/test/images/id_b2e92m_jpg.rf.3e019ab878b7fa720a33bc0ed3a7a150.jpg,Pepper,1,test
data/main/test/images/id_b3f4ux_jpg.rf.b99267eed0de0b48c8453ee53ef09422.jpg,Tomato,2,test
data/main/test/images/id_bazjub_jpg.rf.76000c81dc1d0aa1fe58dc2f1d0fea48.jpg,Corn,0,test
data/main/test/images/id_bd5gfd_jpg.rf.3783ed8cba8c36ef4494aa7ef09ec371.jpg,Corn,0,test
data/main/test/images/id_bfed6r_jpg.rf.d0ff6adb9e6f6519711b2228126f0337.jpg,Corn,0,test
data/main/test/images/id_bgdat7_jpg.rf.e4a39ba2c5998ed0eb941c99cdf07fb1.jpg,Pepper,1,test
data/main/test/images/id_bi9art_jpg.rf.57f06000cc99990e8f5273baad3d3d5a.jpg,Tomato,2,test
data/main/test/images/id_bp6rya_jpg.rf.0f60ac9f04c802df80187aca1efc6094.jpg,Tomato,2,test
data/main/test/images/id_bpdp1j_jpg.rf.9e78b5099a8efb5e43dcbc8b4c85c623.jpg,Corn,0,test
data/main/test/images/id_bqmp5y_jpg.rf.efcb19746d60b57d53c31d0ac5c77177.jpg,Pepper,1,test
data/main/test/images/id_bs7i79_jpg.rf.e1c7f3d5941467476a2a5f3197b08aee.jpg,Pepper,1,test
data/main/test/images/id_bupdps_jpg.rf.a40a03b584434da6b7b422a46db83878.jpg,Corn,0,test
data/main/test/images/id_buzvju_jpg.rf.1a960d9dfd6e6b116b66b68c51a8a2d6.jpg,Pepper,1,test
data/main/test/images/id_bx7xhl_jpg.rf.ae69614d9a5a43ef09625e15b69dfc34.jpg,Corn,0,test
data/main/test/images/id_c1xzcq_jpg.rf.e3faa107f29ca558d71f204105926c72.jpg,Pepper,1,test
data/main/test/images/id_c6nl6b_jpg.rf.b796adb0dce3a72d4e6d7ce193038698.jpg,Tomato,2,test
data/main/test/images/id_cbslor_jpg.rf.e3727983cf53d7bb03574f30c758e96e.jpg,Corn,0,test
data/main/test/images/id_cc4yst_jpg.rf.4dbd639cf72aa0309f140fdb120efb1c.jpg,Tomato,2,test
data/main/test/images/id_ce4old_jpg.rf.4bfdf222fa569f7a796e34ab57d018ab.jpg,Tomato,2,test
data/main/test/images/id_cffivw_jpg.rf.44130fa27ee37ea058575a82724e1dbf.jpg,Pepper,1,test
data/main/test/images/id_cfhlkf_jpg.rf.9713e0c178ade11f4dc7e2a7d8d09387.jpg,Pepper,1,test
data/main/test/images/id_ch7j44_jpg.rf.598cf062d5bb33bfe74e458f668e3b6f.jpg,Pepper,1,test
data/main/test/images/id_chj57q_jpg.rf.6568fd1d9980781827f2983f2439c706.jpg,Pepper,1,test
data/main/test/images/id_ciq3ve_jpg.rf.9d7a08534765ff5807dba28b81340e83.jpg,Pepper,1,test
data/main/test/images/id_cp5jgr_jpg.rf.65687c5f24dc7f115b7f95ed7a7fe634.jpg,Pepper,1,test
data/main/test/images/id_csr3jb_jpg.rf.3ad7b4010dabe85bb7dd211f3cff3faf.jpg,Pepper,1,test
data/main/test/images/id_ctrwe6_jpg.rf.1fc2098c85b65942363a26bbd706ef04.jpg,Tomato,2,test
data/main/test/images/id_cui9oi_jpg.rf.adfa8f247985e2948b710ab17eec4a57.jpg,Pepper,1,test
data/main/test/images/id_d3rmr4_jpg.rf.e1ec8a8e50e98d8f9a804cf0cd8d5b42.jpg,Pepper,1,test
data/main/test/images/id_db34p8_jpg.rf.8729adf08e846e049506611f982ff5af.jpg,Corn,0,test
data/main/test/images/id_dcr7ym_jpg.rf.78d5b197a3bcab7a89e49e122b9a8f26.jpg,Pepper,1,test
data/main/test/images/id_ddqeog_jpg.rf.a133a75da946524f72e6b86254b7eeef.jpg,Tomato,2,test
data/main/test/images/id_dfjbv9_jpg.rf.4bbdf1a907d499e950416eec1543bd1a.jpg,Pepper,1,test
data/main/test/images/id_djw2ug_jpg.rf.316cf613274f80b2093b951e00471a2a.jpg,Pepper,1,test
data/main/test/images/id_dkesmx_jpg.rf.fe2d6906dcb81388c93e44336198c8b0.jpg,Tomato,2,test
data/main/test/images/id_dl98t1_jpg.rf.55e5d38f2e101effdd44fed5850f3634.jpg,Pepper,1,test
data/main/test/images/id_dnh3hd_jpg.rf.517aa9001f88ff09108a1afd8fef7717.jpg,Pepper,1,test
data/main/test/images/id_dqylu5_jpg.rf.1e73005c252f1a61569f58b8283812d8.jpg,Tomato,2,test
data/main/test/images/id_drem16_jpg.rf.25b81f748a1514d805e5418f9e9f4577.jpg,Tomato,2,test
data/main/test/images/id_dwmsq5_jpg.rf.33cca1e56d73f5d4940c21ef63b38bee.jpg,Pepper,1,test
data/main/test/images/id_dxexa5_jpg.rf.dc7e6c681dcc500ae1579bfd3b69d15b.jpg,Pepper,1,test
data/main/test/images/id_dz7sc6_jpg.rf.c3ecf8f03fb5af0eb1aa09a51e54d6c7.jpg,Tomato,2,test
data/main/test/images/id_e344rl_jpg.rf.e91c90c1fff4e46acebcdc68afb6d6aa.jpg,Pepper,1,test
data/main/test/images/id_e657hp_jpg.rf.98ff657f721fdcd211bbd76a7d9fb81b.jpg,Pepper,1,test
data/main/test/images/id_e8hl3m_jpg.rf.d76c532ea5018ac8bed3c10b37b5657c.jpg,Corn,0,test
data/main/test/images/id_e9nvtv_jpg.rf.4f19da0d82d2c13a222e2baaf5df57d4.jpg,Pepper,1,test
data/main/test/images/id_ebmrrg_jpg.rf.5b2a8c3c99ac75bd2ba8a58a53719d93.jpg,Pepper,1,test
data/main/test/images/id_eek7o2_jpg.rf.e46c5c4cddf4229b995d12b78d7e3a82.jpg,Pepper,1,test
data/main/test/images/id_eiskq3_jpg.rf.15983585d368ce912c7067a164915c95.jpg,Pepper,1,test
data/main/test/images/id_eiubcb_jpg.rf.7e13a5f216c5c86eb6e1f301e8c79d6b.jpg,Pepper,1,test
data/main/test/images/id_ekgzjp_jpg.rf.e69e6a71983bc8e9bbd548f3bf391f8d.jpg,Pepper,1,test
data/main/test/images/id_el5jni_jpg.rf.538864e3bc8415e3257513d828e1f0a3.jpg,Pepper,1,test
data/main/test/images/id_enh18d_jpg.rf.8bb2e8e569e23929bb2f9e3a361ac526.jpg,Corn,0,test
data/main/test/images/id_eppiag_jpg.rf.d6f8ea3957eaa7c918543544b3d5d6e6.jpg,Corn,0,test
data/main/test/images/id_epx21v_jpg.rf.bc8fbfc14cf974ff18236bdc41aadf28.jpg,Pepper,1,test
data/main/test/images/id_ewg9qw_jpg.rf.e723ff044cf8cd90be9a0f1474e79355.jpg,Corn,0,test
data/main/test/images/id_ewvi4v_jpg.rf.bafcd85a71e5f010193966b38a309523.jpg,Pepper,1,test
