image_path,crop_label,crop_id,split
data/main/valid/images/id_g4s485_jpg.rf.8140128798d8e4e0ffbca62b50568a21.jpg,Tomato,2,valid
data/main/valid/images/id_g4u96g_jpg.rf.a19ad3c97c4c9db8b7c68f37cb087bc4.jpg,Tomato,2,valid
data/main/valid/images/id_g6jpwl_jpg.rf.6d0e0b8efca8aadc322f2ca911171274.jpg,Pepper,1,valid
data/main/valid/images/id_g7p81z_jpg.rf.1836187f045fe3f0f3afb70154f28a8e.jpg,Pepper,1,valid
data/main/valid/images/id_g9khif_jpg.rf.fd1ef1674ea68f60649b72450c70c599.jpg,Tomato,2,valid
data/main/valid/images/id_gb12aj_jpg.rf.34efe6029d33dee74073d36a4c9d5e2a.jpg,Corn,0,valid
data/main/valid/images/id_gboj4g_jpg.rf.08cb60d818f2244cb71f54604cc4dfbd.jpg,Pepper,1,valid
data/main/valid/images/id_gbux4z_jpg.rf.a8f3aa0089961501af076d46d1dbd11a.jpg,Pepper,1,valid
data/main/valid/images/id_ge28tt_jpg.rf.6967849e0c4bc6a894e74e3a97aa71f7.jpg,Pepper,1,valid
data/main/valid/images/id_gglqeb_jpg.rf.07f9b28c3fab59c33901643c7f0f39bc.jpg,Corn,0,valid
data/main/valid/images/id_ghjny4_jpg.rf.399745408c1c815cf93fc8d2ba795796.jpg,Pepper,1,valid
data/main/valid/images/id_gijfah_jpg.rf.ceee214d0db2b91069c2565457c45292.jpg,Pepper,1,valid
data/main/valid/images/id_gjr8z3_jpg.rf.e199cd36af6b974c23a77be69dc74e28.jpg,Corn,0,valid
data/main/valid/images/id_glvjty_jpg.rf.89af91a8cdebb86ae9cbfaf89c1b74f3.jpg,Tomato,2,valid
data/main/valid/images/id_gotaw4_jpg.rf.8d9875ea71736cd6cf9b6dc6a7158b61.jpg,Tomato,2,valid
data/main/valid/images/id_gox4jn_jpg.rf.a7e778d2900ba4d2e41fcfdda7b39a20.jpg,Pepper,1,valid
data/main/valid/images/id_gpmbg5_jpg.rf.aa857e0ead87473ae108ca86ac4e9b3c.jpg,Corn,0,valid
data/main/valid/images/id_grbz67_jpg.rf.ef163eb02556eac5c70add34ccc3761b.jpg,Pepper,1,valid
data/main/valid/images/id_gsbv8k_jpg.rf.87f1c009fee6caed7325a0286358bc5f.jpg,Tomato,2,valid
data/main/valid/images/id_gsqekm_jpg.rf.e6c2965755c25c77767a4244507e03ec.jpg,Corn,0,valid
data/main/valid/images/id_gsrt8g_jpg.rf.ee0376572fc4da4f35188b7928fd80fe.jpg,Tomato,2,valid
data/main/valid/images/id_gueiof_jpg.rf.d2faf10d0d5fda54d695191968d4b296.jpg,Corn,0,valid
data/main/valid/images/id_guh365_jpg.rf.2645b47f105f0dbefd9b3f6ad29c5355.jpg,Tomato,2,valid
data/main/valid/images/id_gv3vqb_jpg.rf.1ab487a2622f6b916a02165dfecf8e10.jpg,Pepper,1,valid
data/main/valid/images/id_gv4bvo_jpg.rf.af0eaabb91a4fbf63fad02930713cb30.jpg,Tomato,2,valid
data/main/valid/images/id_gwwgu1_jpg.rf.1cb80934c364f284b393ec4e4ca4a445.jpg,Corn,0,valid
data/main/valid/images/id_gx7ete_jpg.rf.edff10ba1134f325137e2e63d867aec0.jpg,Pepper,1,valid
data/main/valid/images/id_gy1plh_jpg.rf.338b7668710e2a7ccded9c93ab495a0d.jpg,Pepper,1,valid
data/main/valid/images/id_gzic75_jpg.rf.49c0f54e3a76c9d5579451704ed5f54e.jpg,Tomato,2,valid
data/main/valid/images/id_gzui2b_jpg.rf.7f8d8286ecb96b908c4ac83d748b057c.jpg,Corn,0,valid
data/main/valid/images/id_h12j1u_jpg.rf.3d26b4ee9b5b832fb71fbcef39c445c0.jpg,Tomato,2,valid
data/main/valid/images/id_h2z3jb_jpg.rf.42bce4d9f20b071dca588a97b199b8eb.jpg,Pepper,1,valid
data/main/valid/images/id_h39de9_jpg.rf.764c086583b2acff2b977137dd9610f8.jpg,Corn,0,valid
data/main/valid/images/id_h6wkra_jpg.rf.c29d5a35b64b61640b73d864d7a1349f.jpg,Tomato,2,valid
data/main/valid/images/id_h7s25a_jpg.rf.b3b424ffeeb97722345dbaa410c9b6f1.jpg,Pepper,1,valid
data/main/valid/images/id_haz75u_jpg.rf.42af11ed58a35965127d1d7d69ac7df8.jpg,Corn,0,valid
data/main/valid/images/id_hb4tx1_jpg.rf.34bd00607ef2ef29390d05367547af88.jpg,Pepper,1,valid
data/main/valid/images/id_heknrz_jpg.rf.2e29c52f355f818221dc06961f3e2583.jpg,Pepper,1,valid
data/main/valid/images/id_hengbf_jpg.rf.c75f8ffe45c4b6ad48681751ad54eebc.jpg,Corn,0,valid
data/main/valid/images/id_hepam9_jpg.rf.c6e1e6682090cea4be6afaca84c54030.jpg,Pepper,1,valid
data/main/valid/images/id_hf531r_jpg.rf.61d5abecfb5fc8eaf1dd7fffff0a17ac.jpg,Corn,0,valid
data/main/valid/images/id_hhc69r_jpg.rf.84344fbfe1a1073896fbf61231b1f92e.jpg,Corn,0,valid
data/main/valid/images/id_hhjs73_jpg.rf.72169cb903dcc9e10b110a374af848ea.jpg,Corn,0,valid
data/main/valid/images/id_hhmtc4_jpg.rf.0842ef780e1c51d3992d0a43084dc052.jpg,Corn,0,valid
data/main/valid/images/id_hi46sm_jpg.rf.347186dd58beebf81bf52ac69589c30e.jpg,Tomato,2,valid
data/main/valid/images/id_hj81al_jpg.rf.1cf751102a77212d5cc3132115bdf6cd.jpg,Tomato,2,valid
data/main/valid/images/id_hlv5av_jpg.rf.df4c9daf0ba1c4edc08213c121f7082b.jpg,Tomato,2,valid
data/main/valid/images/id_hnkfr3_jpg.rf.0f72b4a2992af914e27629eb2f1cb53c.jpg,Corn,0,valid
data/main/valid/images/id_hoqm4p_jpg.rf.0ddbc132a11333b1825e697714559b10.jpg,Pepper,1,valid
data/main/valid/images/id_hr9j3c_jpg.rf.de3eb304ee9b9fa04c2b4a77cca300be.jpg,Tomato,2,valid
data/main/valid/images/id_hrfx9j_jpg.rf.14ffab3f6b8e138e959b5299d68e80b7.jpg,Tomato,2,valid
data/main/valid/images/id_hrmg9w_jpg.rf.8b08708c404058d1bcf557dadb0b9ee2.jpg,Corn,0,valid
data/main/valid/images/id_hsf1r7_jpg.rf.9ed301852573eb5d0447f733e6c107cc.jpg,Corn,0,valid
data/main/valid/images/id_huz2gf_jpg.rf.5fcf1c39897e995457e157100ecfe440.jpg,Pepper,1,valid
data/main/valid/images/id_hw5gih_jpg.rf.73517b233c5978b54d89540dc307715d.jpg,Pepper,1,valid
data/main/valid/images/id_hyfoqh_jpg.rf.c40b99238bdda569fcd41ec1c2a1571c.jpg,Pepper,1,valid
data/main/valid/images/id_hzdtjn_jpg.rf.53951fa30b510fc9b2eaddc558b14a19.jpg,Corn,0,valid
data/main/valid/images/id_hzgtgh_jpg.rf.8c531802528bf045ce0f53d4c673b539.jpg,Tomato,2,valid
data/main/valid/images/id_i258fi_jpg.rf.10acc8973d6432ba31cf594f24483ec1.jpg,Corn,0,valid
data/main/valid/images/id_i2jm76_jpg.rf.072fd03fe90babbaa41f419c2471e71c.jpg,Tomato,2,valid
data/main/valid/images/id_i3eaxs_jpg.rf.fd7dcf26871fe50feb2cdc66c312368a.jpg,Corn,0,valid
data/main/valid/images/id_i3k8s7_jpg.rf.197da42f454c02e93c6a9a6ad16ba585.jpg,Pepper,1,valid
data/main/valid/images/id_i3nitt_jpg.rf.a5d0b59f838043b446e0fdda88d7fe97.jpg,Pepper,1,valid
data/main/valid/images/id_i436lx_jpg.rf.f4b591710a4aaa8294d5e7a9cacce0e9.jpg,Corn,0,valid
data/main/valid/images/id_i5yhlb_jpg.rf.f03359822eafe6859a546671cd1b54bc.jpg,Pepper,1,valid
data/main/valid/images/id_i6jc9u_jpg.rf.ff756305465fe89409dc072323900d04.jpg,Corn,0,valid
data/main/valid/images/id_i6np9d_jpg.rf.aa0915ef99f72b344c46a3c697a0ed53.jpg,Tomato,2,valid
data/main/valid/images/id_i894f7_jpg.rf.2358d9167dc0b2e653e1b9740352421e.jpg,Tomato,2,valid
data/main/valid/images/id_i9utfc_jpg.rf.8e2db7b36a3865c4cbca8669f702cf8f.jpg,Pepper,1,valid
data/main/valid/images/id_i9x289_jpg.rf.24b516e6d03c2210a31fdf47e35d3f10.jpg,Pepper,1,valid
data/main/valid/images/id_i9zfcq_jpg.rf.83cd9694662da5dda76773abfbe8f752.jpg,Pepper,1,valid
data/main/valid/images/id_iag4fh_jpg.rf.8f36232872bebac1deabfd3f64d3a935.jpg,Pepper,1,valid
data/main/valid/images/id_iecv4q_jpg.rf.b78f5eea3ed81a6df1bfa6d777a69a38.jpg,Corn,0,valid
data/main/valid/images/id_ietjhz_jpg.rf.3455baf69b5eeda71a25045933475595.jpg,Tomato,2,valid
data/main/valid/images/id_ig8d38_jpg.rf.f7bd9b6d23bae7f154c57e4a3697df9e.jpg,Pepper,1,valid
data/main/valid/images/id_ii3qop_jpg.rf.2211dab732a84105dccb95e00abd3a32.jpg,Pepper,1,valid
data/main/valid/images/id_ikpwxh_jpg.rf.49c261a7f1e02918c357563b9806bda1.jpg,Tomato,2,valid
data/main/valid/images/id_im3q1u_jpg.rf.e6a8fe5c749ae3b6bb216ba8dff3e7d3.jpg,Corn,0,valid
data/main/valid/images/id_ini6ub_jpg.rf.55ffe387a428a98fa81a56c13bc12585.jpg,Pepper,1,valid
data/main/valid/images/id_iom9hp_jpg.rf.42589d3890d8b53d0036eaf93392fc93.jpg,Tomato,2,valid
data/main/valid/images/id_ippbt3_jpg.rf.274b450a98a3c39a124b6d9e244e31cb.jpg,Corn,0,valid
data/main/valid/images/id_iq93iz_jpg.rf.70de146f3452a6c8798cf65a211756f1.jpg,Tomato,2,valid
data/main/valid/images/id_ittqrl_jpg.rf.a5d1e710675781d6e0af24075d010f9b.jpg,Tomato,2,valid
data/main/valid/images/id_ivc9yw_jpg.rf.8b724ac30349ebeeddfdea4df18c899d.jpg,Pepper,1,valid
data/main/valid/images/id_ivtsc4_jpg.rf.e3603c4fcfbc14064efd429e1b50b487.jpg,Pepper,1,valid
data/main/valid/images/id_ivwe5c_jpg.rf.7a30a406d200632cf3cf88d6052d9607.jpg,Tomato,2,valid
data/main/valid/images/id_ivxisg_jpg.rf.6ebb1d0d4ece7d1d0ca4d1c3bea6eb73.jpg,Corn,0,valid
data/main/valid/images/id_j11k4i_jpg.rf.7df06c5412d357090489dd239055b3c0.jpg,Pepper,1,valid
data/main/valid/images/id_j241yx_jpg.rf.85f96933c47585121da9de9013f3425d.jpg,Pepper,1,valid
data/main/valid/images/id_j2y3xz_jpg.rf.814c38c9d98196b9b08480a00b2ec83a.jpg,Pepper,1,valid
data/main/valid/images/id_j42pvn_jpg.rf.f7dd6ff0ab6f6076ec19157997965f41.jpg,Pepper,1,valid
data/main/valid/images/id_j4d76o_jpg.rf.6b459afff960ae30a37ea468b912fa49.jpg,Pepper,1,valid
data/main/valid/images/id_j5vefb_jpg.rf.fb444c0dd6e4b7376875da806ba898f4.jpg,Pepper,1,valid
data/main/valid/images/id_j6v1hd_jpg.rf.fb614edba55124058b17ac5fece20bfd.jpg,Pepper,1,valid
data/main/valid/images/id_j77xns_jpg.rf.b088ca40dcb05f731d09f613190416e4.jpg,Corn,0,valid
data/main/valid/images/id_j8g5tt_jpg.rf.99b6934ed2b1ad39c66187f80d5e3dd8.jpg,Pepper,1,valid
data/main/valid/images/id_jc27iu_jpg.rf.adbe783f5a57affb5107fa49b8895c2a.jpg,Pepper,1,valid
data/main/valid/images/id_jenvum_jpg.rf.8fcf225054be6e35d7d23d467b3f1beb.jpg,Pepper,1,valid
data/main/valid/images/id_jffs9g_jpg.rf.84d252b79a9036ac383235caa205aeca.jpg,Tomato,2,valid
data/main/valid/images/id_jgj1ui_jpg.rf.788b62abf7b8009616e15b7c2b194ba0.jpg,Corn,0,valid
data/main/valid/images/id_jiy8pg_jpg.rf.decf4ff9c7fb9a5dd99b48c0b891d52c.jpg,Pepper,1,valid
data/main/valid/images/id_jjrc3a_jpg.rf.5761eb706f32a53a8ee6dae40e676946.jpg,Pepper,1,valid
data/main/valid/images/id_jmv3s3_jpg.rf.d83b060607e040dfbe199412586e720e.jpg,Corn,0,valid
data/main/valid/images/id_jmz1zp_jpg.rf.ef2a1bf3acc772c08cc7b0d2c1eb8b04.jpg,Tomato,2,valid
data/main/valid/images/id_jngm46_jpg.rf.601e85e3a0e383a9e8bb4f5067ba9a84.jpg,Tomato,2,valid
data/main/valid/images/id_jpuhdu_jpg.rf.1ae22396b69c5cb03293eed1f2639b27.jpg,Pepper,1,valid
data/main/valid/images/id_jqvedi_jpg.rf.a49959433e30ad024a255cd957845ce1.jpg,Corn,0,valid
data/main/valid/images/id_jqx83z_jpg.rf.786a8a5deac68f97f35c736a3ae1e89d.jpg,Pepper,1,valid
data/main/valid/images/id_jrjy24_jpg.rf.a3053f46ed3100f40ca750eccffba400.jpg,Tomato,2,valid
data/main/valid/images/id_jrsoyi_jpg.rf.ebd478f1d9cf68e5ea713d6847f08f7d.jpg,Tomato,2,valid
data/main/valid/images/id_jwp6jc_jpg.rf.8bc06f97dd59096a52fcd9eb7a072a15.jpg,Corn,0,valid
data/main/valid/images/id_jycg7w_jpg.rf.b906a80a22f460f7dbc8f4aee1aa8962.jpg,Corn,0,valid
data/main/valid/images/id_jyfu4t_jpg.rf.fc6e2aecb2776d08b65055c083dd325f.jpg,Corn,0,valid
data/main/valid/images/id_jzenpd_jpg.rf.669e9a3c0cf4f3199a828ce783b981ad.jpg,Corn,0,valid
data/main/valid/images/id_k3pq5w_jpg.rf.0b76d1529cbe0843ffd9136b5ffd9000.jpg,Pepper,1,valid
data/main/valid/images/id_k62gjc_jpg.rf.4da0767577bd0efec2549b3389afc157.jpg,Pepper,1,valid
data/main/valid/images/id_k8p2dm_jpg.rf.7569275d308c530cb731d173e1f71b34.jpg,Pepper,1,valid
data/main/valid/images/id_katbpg_jpg.rf.6a38ca5cfcf4cca871ed23537635fe1f.jpg,Tomato,2,valid
data/main/valid/images/id_kff28t_jpg.rf.87a687c8e69e0703ea9c97ca25bd97fe.jpg,Tomato,2,valid
data/main/valid/images/id_kfo2u2_jpg.rf.e92dfa4ee5855e3522ef1bf357d77c29.jpg,Tomato,2,valid
data/main/valid/images/id_kg43ef_jpg.rf.f3c680c21d82d24cf5b8fa849d734052.jpg,Corn,0,valid
data/main/valid/images/id_kgw42s_jpg.rf.324efe5cb4f0dcc9ba596747e74ab9dc.jpg,Pepper,1,valid
data/main/valid/images/id_kgx5d6_jpg.rf.0b4f0a842f780292c4f01f4d6deca83f.jpg,Tomato,2,valid
data/main/valid/images/id_kihbkc_jpg.rf.3a7b0847065fa97a16cbfc001e3d90ff.jpg,Pepper,1,valid
data/main/valid/images/id_kiwgss_jpg.rf.da3b6ef0423ce32f910eab616bedb652.jpg,Tomato,2,valid
data/main/valid/images/id_kjtzko_jpg.rf.a8eb07473f19591281b9d53df4ff4a61.jpg,Corn,0,valid
data/main/valid/images/id_kk6dcs_jpg.rf.82140a202cf546b9faac9c5298e4474c.jpg,Corn,0,valid
data/main/valid/images/id_kke519_jpg.rf.9aca5f7f7a21fecf53053053af54ae33.jpg,Pepper,1,valid
data/main/valid/images/id_klzkmg_jpg.rf.3d4ab894175aa36fd0b9b9815a672ded.jpg,Tomato,2,valid
data/main/valid/images/id_knmfr8_jpg.rf.c31b7eaa57c629f69a078383d06cf3b8.jpg,Tomato,2,valid
data/main/valid/images/id_kpxj51_jpg.rf.0def768af0738759c101dee3f686d041.jpg,Tomato,2,valid
data/main/valid/images/id_ksr3mp_jpg.rf.7acf3f3d1162fd475f78e2aff33fc19c.jpg,Pepper,1,valid
data/main/valid/images/id_kt6r59_jpg.rf.cf432d281f57740658d09f23e4b5f5c3.jpg,Pepper,1,valid
data/main/valid/images/id_kt81th_jpg.rf.19e52a69787402b5ad37757db2361a72.jpg,Pepper,1,valid
data/main/valid/images/id_ktbajs_jpg.rf.f25655a9114ebb94c3256bf90ff38e54.jpg,Tomato,2,valid
data/main/valid/images/id_ktgxtw_jpg.rf.3dbafb0df5766235c595883f1d5f8d64.jpg,Tomato,2,valid
data/main/valid/images/id_kucqyy_jpg.rf.de34d57558f9cddf22c1b70af4a72e0f.jpg,Pepper,1,valid
data/main/valid/images/id_kxxjsz_jpg.rf.f7408ca671646f00076b533f4099ac9c.jpg,Tomato,2,valid
data/main/valid/images/id_kzjjyz_jpg.rf.b0406ac33d6acb3726407138190a6e08.jpg,Tomato,2,valid
data/main/valid/images/id_l17r1b_jpg.rf.b9d52afb3486e7a8bf55df26441ae3de.jpg,Tomato,2,valid
data/main/valid/images/id_l1n94e_jpg.rf.ff57985996a5d93e6b79ddabfbb601fd.jpg,Tomato,2,valid
data/main/valid/images/id_l6zva7_jpg.rf.da082b88365227757279292439577708.jpg,Tomato,2,valid
data/main/valid/images/id_l7do8e_jpg.rf.4fc588f1dd62623f6c8a0d748517e765.jpg,Corn,0,valid
data/main/valid/images/id_l98odb_jpg.rf.308df5551a71c6afc5238325e4403f91.jpg,Corn,0,valid
data/main/valid/images/id_l9e942_jpg.rf.b21163211c9421addb08c41e4f2f06f2.jpg,Pepper,1,valid
data/main/valid/images/id_layft1_jpg.rf.f53b45fcc14e4c9b50d53117e5cac0a1.jpg,Corn,0,valid
data/main/valid/images/id_lb78qc_jpg.rf.747d8f41c00f601fee2ab0acae7ee996.jpg,Pepper,1,valid
data/main/valid/images/id_lbgf7j_jpg.rf.0a004ce2c7c82a144a99a58ff3afcda0.jpg,Pepper,1,valid
data/main/valid/images/id_ld3gu5_jpg.rf.388e5462245a2de85269e47bb5e1112f.jpg,Pepper,1,valid
data/main/valid/images/id_lftbns_jpg.rf.09a90354e6dce924179aaa553ea52868.jpg,Pepper,1,valid
data/main/valid/images/id_lhs6q4_jpg.rf.0ce5c3769742a547ec4090674c2acff3.jpg,Pepper,1,valid
data/main/valid/images/id_ljwx4t_jpg.rf.dd25168feaa2fa6dcc61b4e0b4d646c3.jpg,Pepper,1,valid
data/main/valid/images/id_lnrtsb_jpg.rf.e8811cf92820d3a97d46bcbec24b9761.jpg,Tomato,2,valid
data/main/valid/images/id_lpfgef_jpg.rf.aa1f8ec7e13376a61c9e5a269e836342.jpg,Pepper,1,valid
data/main/valid/images/id_ls7t4v_jpg.rf.e988916fcbaf9cf67a9646cd279582fa.jpg,Tomato,2,valid
data/main/valid/images/id_lt4u9h_jpg.rf.4de5f616b0d0ef4b9a6000cb3937b350.jpg,Corn,0,valid
data/main/valid/images/id_lv29bn_jpg.rf.9f2de06c7038f55365b54e93755deab1.jpg,Corn,0,valid
data/main/valid/images/id_lwasct_jpg.rf.7db3d0acf7600dc5a17570f0f6dec2e0.jpg,Tomato,2,valid
data/main/valid/images/id_lwe59u_jpg.rf.50b0b4eb4d44999220164e94fd2ba71f.jpg,Corn,0,valid
data/main/valid/images/id_lz47dm_jpg.rf.c5d17af187416bfc1f528f77cf8f680d.jpg,Pepper,1,valid
data/main/valid/images/id_lz6egb_jpg.rf.f9028dadc011bc39bab25c5ec176e7c4.jpg,Corn,0,valid
data/main/valid/images/id_lz7bfg_jpg.rf.0a6283f759b2c8a8340346fce7008a84.jpg,Pepper,1,valid
data/main/valid/images/id_m32pgo_jpg.rf.54574133e1d6d8ec6902c8d204525fba.jpg,Pepper,1,valid
data/main/valid/images/id_m36z4y_jpg.rf.0f33cdfe2e925594cd884d8878e5f1b6.jpg,Pepper,1,valid
data/main/valid/images/id_m6i6gn_jpg.rf.788b016b9b0ea821cf2f146cbffa2794.jpg,Tomato,2,valid
data/main/valid/images/id_m6simq_jpg.rf.7f7ed569874409d4944740db2f83ff23.jpg,Pepper,1,valid
data/main/valid/images/id_m6zx11_jpg.rf.24a8df498a27f8cf1da1ebfe86e52c6f.jpg,Pepper,1,valid
data/main/valid/images/id_m7vq5w_jpg.rf.75b38a80b426a3eea8b44d1a600b46b1.jpg,Pepper,1,valid
data/main/valid/images/id_m8py4g_jpg.rf.4e665c0b2bd324410d7b5449989eccc1.jpg,Tomato,2,valid
data/main/valid/images/id_m943as_jpg.rf.8387a1326f093f6f18caf0c58d4328d8.jpg,Pepper,1,valid
data/main/valid/images/id_m9fmwy_jpg.rf.5b4fa4818bbfae89979b4b1d0361508e.jpg,Pepper,1,valid
data/main/valid/images/id_mafv5y_jpg.rf.40658b923a41c834f6e30eaf04c3182c.jpg,Pepper,1,valid
data/main/valid/images/id_mbecwj_jpg.rf.8653dafd92d99b90df68b33841c1f68f.jpg,Tomato,2,valid
data/main/valid/images/id_mdolxw_jpg.rf.ff47f4941c58e4db3cb61f16fbd32eb9.jpg,Pepper,1,valid
data/main/valid/images/id_me3rqw_jpg.rf.defa65306aad16f0a8023ae3a4b01787.jpg,Pepper,1,valid
data/main/valid/images/id_me7f3h_jpg.rf.0805f6e2707285d0f6d1be204ede1c76.jpg,Pepper,1,valid
data/main/valid/images/id_mf9vik_jpg.rf.0badbe548726a0f8109907b79bbe748e.jpg,Pepper,1,valid
data/main/valid/images/id_mg9fm5_jpg.rf.fa6881e5de9972db6dc397b1d202f79f.jpg,Tomato,2,valid
data/main/valid/images/id_mhwkrw_jpg.rf.cd8fce8698bd9ec21ee8c79d5b8cc4e1.jpg,Pepper,1,valid
data/main/valid/images/id_milqgr_jpg.rf.938297c6087714ac4e50a0fa2709814c.jpg,Pepper,1,valid
data/main/valid/images/id_ml8zib_jpg.rf.ce07d2e9b8b4ab67c45b54e21b4a6024.jpg,Corn,0,valid
data/main/valid/images/id_mlqnf2_jpg.rf.79f53c31f95b1efc1684836842e1a17b.jpg,Corn,0,valid
data/main/valid/images/id_mmdhoo_jpg.rf.0da71c58495a7e000afd7a19c5917c67.jpg,Pepper,1,valid
data/main/valid/images/id_mmuo2d_jpg.rf.151dc4a225c440ec12d437860462fd42.jpg,Pepper,1,valid
data/main/valid/images/id_mpsna6_jpg.rf.d4f1164c3eb8ff2761709c880d86321a.jpg,Corn,0,valid
data/main/valid/images/id_mr8lvs_jpg.rf.e429f98fdeb5490ad61b3cd272fe90a7.jpg,Corn,0,valid
data/main/valid/images/id_msjdga_jpg.rf.49b48f4ef1074074c234348268552cd1.jpg,Corn,0,valid
data/main/valid/images/id_mszg6e_jpg.rf.c87cbd67d873a133de037bf78f688b80.jpg,Pepper,1,valid
data/main/valid/images/id_mtksxl_jpg.rf.b617088cbed9a00019e1d247009572ff.jpg,Tomato,2,valid
data/main/valid/images/id_mtmmvt_jpg.rf.95d5d8b7f7fd1aa2d68ceaa723072454.jpg,Tomato,2,valid
data/main/valid/images/id_mupv4v_jpg.rf.384c65dc644ca1900060e03c48eb0f4f.jpg,Tomato,2,valid
data/main/valid/images/id_mxp67f_jpg.rf.768971c0f7689ec7a846e2cf6fed5e30.jpg,Corn,0,valid
data/main/valid/images/id_mz7iur_jpg.rf.6deee107ed44164ab1d751cb286b2a02.jpg,Corn,0,valid
data/main/valid/images/id_n1tncw_jpg.rf.677bbae0c6302472ddfd20bea7aa3400.jpg,Pepper,1,valid
data/main/valid/images/id_n2y5my_jpg.rf.6b7bd8a9a013665604c1889fedaa0bda.jpg,Tomato,2,valid
data/main/valid/images/id_n3eczn_jpg.rf.d60cc00658a6358abeb30eb3fc0dc490.jpg,Pepper,1,valid
data/main/valid/images/id_n3vaqu_jpg.rf.0bc39aebacac992202b6bb295b58d0c9.jpg,Tomato,2,valid
data/main/valid/images/id_n79lsj_jpg.rf.c7d6683e9a5da4de8c0e50b1aba4d4a7.jpg,Pepper,1,valid
data/main/valid/images/id_n8qwl6_jpg.rf.0409375dc33c7bdee4797d9c766f7653.jpg,Pepper,1,valid
data/main/valid/images/id_n977hi_jpg.rf.9b1d59e764f8058295ce61cdb77c8038.jpg,Pepper,1,valid
data/main/valid/images/id_n9ef6q_jpg.rf.f89b6c8baee95f9acd6881bd608944c8.jpg,Tomato,2,valid
data/main/valid/images/id_nap1un_jpg.rf.01d92ddcfc9a3e136a34ae47a4f72dc2.jpg,Pepper,1,valid
data/main/valid/images/id_natgqg_jpg.rf.0d628981da7f00d6ddd0d9843e41607e.jpg,Pepper,1,valid
data/main/valid/images/id_nbqcxd_jpg.rf.d43f1fb67c2a700f70055dbd8499d290.jpg,Pepper,1,valid
data/main/valid/images/id_ncrqrp_jpg.rf.975189555ffee7b3c9242dbd0df0ba1b.jpg,Pepper,1,valid
data/main/valid/images/id_nczo3o_jpg.rf.c80ec1791c9082567d6b1c9e87f9c676.jpg,Pepper,1,valid
data/main/valid/images/id_nejevf_jpg.rf.9a1c0074787d41577de85ee24af36f08.jpg,Tomato,2,valid
data/main/valid/images/id_ni83xa_jpg.rf.e67423b2b19bedc2b3b57e4365918946.jpg,Tomato,2,valid
data/main/valid/images/id_nioxb6_jpg.rf.5391631de40666a42fc241ce95004419.jpg,Tomato,2,valid
data/main/valid/images/id_niq2a3_jpg.rf.ea80a5c6fc9e4994c4c21ee34ca1203b.jpg,Pepper,1,valid
data/main/valid/images/id_nkez4s_jpg.rf.ed0661ad9b60e40e0f21efbb6de6bcc1.jpg,Pepper,1,valid
data/main/valid/images/id_nkpwcb_jpg.rf.2685a6613c61a7c4418255e2edb68e2e.jpg,Pepper,1,valid
data/main/valid/images/id_nkvpew_jpg.rf.96d8c45916a984a1a71e0bdcf328278d.jpg,Pepper,1,valid
data/main/valid/images/id_no8ckb_jpg.rf.78500f0cad5f7fefd3dba783af9aa431.jpg,Tomato,2,valid
data/main/valid/images/id_nouzj6_jpg.rf.0c528f1719a4a36d64692848ad3d1d8f.jpg,Pepper,1,valid
data/main/valid/images/id_np65rw_jpg.rf.beddaee85fe36ef37313d63d1cb66395.jpg,Pepper,1,valid
data/main/valid/images/id_nqpgiv_jpg.rf.20486647938e8d14c9eb83094e103329.jpg,Corn,0,valid
data/main/valid/images/id_nxdyom_jpg.rf.ad026676ad43cf997c57f31caa28ca04.jpg,Corn,0,valid
data/main/valid/images/id_nz8qw6_jpg.rf.f4950c665d366e237a0111156a76e9d9.jpg,Tomato,2,valid
data/main/valid/images/id_nzyx8o_jpg.rf.badfd3d939cb775c7df1fecd8a29e345.jpg,Tomato,2,valid
data/main/valid/images/id_o1g2nf_jpg.rf.ba83b0f5e5a7440772ba2cf995f1339c.jpg,Tomato,2,valid
data/main/valid/images/id_o1iwk1_jpg.rf.c5c00bfc68b2a49728866c6eb9e4bcc6.jpg,Corn,0,valid
data/main/valid/images/id_o33swb_jpg.rf.e2e44b56bd11a9b5849e3dbb2ec864a9.jpg,Tomato,2,valid
data/main/valid/images/id_o4flht_jpg.rf.6a2d50de94a6194b763c6a9846de8e65.jpg,Tomato,2,valid
data/main/valid/images/id_o4hs8r_jpg.rf.8e740b1a55e8e4ad287ad9797c139bd1.jpg,Corn,0,valid
data/main/valid/images/id_o6v4eb_jpg.rf.ea934bad20b3e07a036859b2e5e73d16.jpg,Tomato,2,valid
data/main/valid/images/id_o75wgn_jpg.rf.7d50645dc6c2f07ba2e84451a5f1646e.jpg,Tomato,2,valid
data/main/valid/images/id_o8n2ul_jpg.rf.e4a4fcd8c83dba8d4cce65369b08fb3d.jpg,Pepper,1,valid
data/main/valid/images/id_oac7nn_jpg.rf.436169cbf669699572c9760b1a43a473.jpg,Tomato,2,valid
data/main/valid/images/id_oamz1l_jpg.rf.434d810f765769bb9c92ad680d4f5878.jpg,Pepper,1,valid
data/main/valid/images/id_obftxg_jpg.rf.f0f17b6262677f89040bc1b3628a879c.jpg,Tomato,2,valid
data/main/valid/images/id_odabk1_jpg.rf.86754afca437130558df305a3368c75c.jpg,Corn,0,valid
data/main/valid/images/id_ogdvq8_jpg.rf.ffd4346a1810f2bf104d36519dbe80f8.jpg,Pepper,1,valid
