width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Pepper,Pepper Healthy,a3c1e026-eb13-4697-b2e9-8f58355bf064.jpg,dataset/test\a3c1e026-eb13-4697-b2e9-8f58355bf064.jpg,401.0636,298.4912,480.8136,422.8041,6618,11
640,640,Pepper,Pepper Bacterial Spot,d0d262cd-b73f-448f-bc1c-7d8121c60fcd.jpg,dataset/test\d0d262cd-b73f-448f-bc1c-7d8121c60fcd.jpg,207.57236,471.61514,235.7522,491.26315,6619,9
640,640,Tomato,Tomato Fusarium,75a69ab8-61b5-4c74-92c7-b915b106a677.jpg,dataset/test\75a69ab8-61b5-4c74-92c7-b915b106a677.jpg,268.83472,204.79169,348.2385,391.23987,6620,20
640,640,Corn,Corn Cercospora Leaf Spot,f0ee4edf-39e2-4a5d-94fa-a0e113b8ea78.jpg,dataset/test\f0ee4edf-39e2-4a5d-94fa-a0e113b8ea78.jpg,506.79532,383.69064,549.13855,433.67535,6621,1
640,640,Tomato,Tomato Septoria,acbc9577-57be-45df-bda8-f4150ab3971f.jpg,dataset/test\acbc9577-57be-45df-bda8-f4150ab3971f.jpg,285.3797,312.65808,294.6137,329.12762,6622,19
640,640,Tomato,Tomato Septoria,d202114c-addb-4e79-9bce-e82266e61278.jpg,dataset/test\d202114c-addb-4e79-9bce-e82266e61278.jpg,376.29227,127.459915,426.34488,175.07013,6623,19
640,640,Pepper,Pepper Cercospora,80b32c02-97f5-417a-9576-d1ef270b76fc.jpg,dataset/test\80b32c02-97f5-417a-9576-d1ef270b76fc.jpg,382.72153,330.19006,395.5504,346.38013,6624,7
640,640,Pepper,Pepper Septoria,b4417c74-3dca-445c-a892-41f9c98ea975.jpg,dataset/test\b4417c74-3dca-445c-a892-41f9c98ea975.jpg,473.98758,443.6999,489.27496,473.02106,6625,13
640,640,Corn,Corn Common Rust,46f8de62-42cb-4c65-aed2-4c751c939a10.jpg,dataset/test\46f8de62-42cb-4c65-aed2-4c751c939a10.jpg,332.57065,139.64778,596.77466,514.0429,6626,2
640,640,Corn,Corn Cercospora Leaf Spot,057f4751-05f5-47ee-97bf-a8d93587990e.jpg,dataset/test\057f4751-05f5-47ee-97bf-a8d93587990e.jpg,223.62506,453.27716,239.06271,481.69986,6627,1
640,640,Pepper,Pepper Leaf Curl,594ffe7e-8ad1-4192-9ff8-ff4144f0ffe4.jpg,dataset/test\594ffe7e-8ad1-4192-9ff8-ff4144f0ffe4.jpg,237.93504,293.77423,268.7348,333.20126,6628,6
640,640,Pepper,Pepper Bacterial Spot,aeeb7548-22db-4c87-b677-a61c96531750.jpg,dataset/test\aeeb7548-22db-4c87-b677-a61c96531750.jpg,126.06983,233.52625,136.36751,254.06921,6629,9
640,640,Tomato,Tomato Septoria,d71e0dba-7d29-40f8-b66b-99f2e5a3eaa0.jpg,dataset/test\d71e0dba-7d29-40f8-b66b-99f2e5a3eaa0.jpg,466.4646,61.437878,493.41016,103.33417,6630,19
640,640,Corn,Corn Cercospora Leaf Spot,8e5b9ffe-79c0-468f-baf7-6f47a13be826.jpg,dataset/test\8e5b9ffe-79c0-468f-baf7-6f47a13be826.jpg,347.05804,536.63043,364.0531,561.47516,6631,1
640,640,Tomato,Tomato Septoria,ee09aad7-fb49-416d-9913-86120d041b36.jpg,dataset/test\ee09aad7-fb49-416d-9913-86120d041b36.jpg,247.81573,507.76657,259.1891,538.5507,6632,19
640,640,Tomato,Tomato Late Blight,cdf6529c-e51d-4fa8-a430-8c87e6d207dc.jpg,dataset/test\cdf6529c-e51d-4fa8-a430-8c87e6d207dc.jpg,32.59955,103.845184,66.53832,168.13126,6633,16
640,640,Corn,Corn Streak,a3d9ece1-e680-4f28-916a-dd973a760291.jpg,dataset/test\a3d9ece1-e680-4f28-916a-dd973a760291.jpg,412.96722,164.68568,561.0131,432.08966,6634,4
640,640,Tomato,Tomato Early Blight,f64a74b9-3a08-4c49-9ce7-02b119fa7283.jpg,dataset/test\f64a74b9-3a08-4c49-9ce7-02b119fa7283.jpg,481.74057,239.41159,510.30948,306.23828,6635,17
640,640,Tomato,Tomato Fusarium,fa2f3d96-6985-406e-8eaf-ec23da3c125e.jpg,dataset/test\fa2f3d96-6985-406e-8eaf-ec23da3c125e.jpg,161.43501,171.07214,236.04996,244.62175,6636,20
640,640,Tomato,Tomato Early Blight,711606de-08d5-4ffb-9909-b4ff74c54f8c.jpg,dataset/test\711606de-08d5-4ffb-9909-b4ff74c54f8c.jpg,247.40233,163.48947,303.24945,232.25452,6637,17
640,640,Tomato,Tomato Healthy,5c52a667-e169-426e-ab97-c86b2ea0ec2b.jpg,dataset/test\5c52a667-e169-426e-ab97-c86b2ea0ec2b.jpg,527.0122,121.32875,556.5193,180.01524,6638,22
640,640,Pepper,Pepper Fusarium,dcae2156-8b24-4036-8f3c-989940cf2a3d.jpg,dataset/test\dcae2156-8b24-4036-8f3c-989940cf2a3d.jpg,276.4956,408.1363,345.18372,479.53677,6639,12
640,640,Pepper,Pepper Septoria,b38900b9-ce83-4bcc-8bc9-8534cece9afc.jpg,dataset/test\b38900b9-ce83-4bcc-8bc9-8534cece9afc.jpg,467.54883,183.37675,499.50226,255.7966,6640,13
640,640,Tomato,Tomato Leaf Curl,69fc1b97-309e-4926-9517-a1adba853b19.jpg,dataset/test\69fc1b97-309e-4926-9517-a1adba853b19.jpg,541.6308,376.5691,633.82574,460.1054,6641,21
640,640,Tomato,Tomato Septoria,401c1f94-503c-4622-b134-5083d2678119.jpg,dataset/test\401c1f94-503c-4622-b134-5083d2678119.jpg,369.85168,109.85656,381.24902,124.508194,6642,19
640,640,Tomato,Tomato Late Blight,c7022f11-1067-4c85-be77-12238430480f.jpg,dataset/test\c7022f11-1067-4c85-be77-12238430480f.jpg,79.124916,568.92285,101.39111,598.725,6643,16
640,640,Pepper,Pepper Septoria,0e2da799-cfcc-4d0c-8606-326eaa59615e.jpg,dataset/test\0e2da799-cfcc-4d0c-8606-326eaa59615e.jpg,355.14148,373.56366,375.0742,393.38507,6644,13
640,640,Corn,Corn Cercospora Leaf Spot,e3b86269-6f10-4279-abe8-34708b30fb7b.jpg,dataset/test\e3b86269-6f10-4279-abe8-34708b30fb7b.jpg,77.37247,200.72981,100.62894,228.55591,6645,1
640,640,Tomato,Tomato Early Blight,cd04e29a-c54a-4a1a-b462-9746ac1d1e7b.jpg,dataset/test\cd04e29a-c54a-4a1a-b462-9746ac1d1e7b.jpg,330.5203,494.0506,415.04697,611.6233,6646,17
640,640,Tomato,Tomato Healthy,ede53a39-29e1-45f0-ab70-5050a8e96f26.jpg,dataset/test\ede53a39-29e1-45f0-ab70-5050a8e96f26.jpg,233.44102,108.875244,258.03156,191.74599,6647,22
640,640,Tomato,Tomato Septoria,c4df3cae-e669-4e19-8791-7a740a1cbf32.jpg,dataset/test\c4df3cae-e669-4e19-8791-7a740a1cbf32.jpg,85.408905,374.42288,102.625946,395.27173,6648,19
640,640,Pepper,Pepper Leaf Curl,05b848f5-b66d-432f-af03-55738f99d2f9.jpg,dataset/test\05b848f5-b66d-432f-af03-55738f99d2f9.jpg,360.635,423.9175,395.93246,510.6615,6649,6
640,640,Tomato,Tomato Fusarium,bdd99f52-a224-4c3d-9505-c096ccac6d40.jpg,dataset/test\bdd99f52-a224-4c3d-9505-c096ccac6d40.jpg,360.61234,147.31963,406.9797,257.2946,6650,20
640,640,Corn,Corn Cercospora Leaf Spot,61c38875-c971-4bda-afd9-dc77b38b41cb.jpg,dataset/test\61c38875-c971-4bda-afd9-dc77b38b41cb.jpg,84.68643,174.93109,111.59201,242.55743,6651,1
640,640,Pepper,Pepper Late Blight,3905e365-7ac6-4bf6-8252-846176ba3395.jpg,dataset/test\3905e365-7ac6-4bf6-8252-846176ba3395.jpg,504.4531,311.64597,544.5946,334.78778,6652,14
640,640,Pepper,Pepper Leaf Blight,e283c48a-4bfd-427f-8470-654e88cdbabb.jpg,dataset/test\e283c48a-4bfd-427f-8470-654e88cdbabb.jpg,255.87183,303.69867,267.4923,312.55902,6653,8
640,640,Tomato,Tomato Bacterial Spot,d56908b3-5f14-44ab-85f3-5661f4923c0f.jpg,dataset/test\d56908b3-5f14-44ab-85f3-5661f4923c0f.jpg,273.95786,271.5369,284.28378,289.98242,6654,18
640,640,Pepper,Pepper Septoria,e49dcdae-2711-4116-8b52-00fce6b9a20d.jpg,dataset/test\e49dcdae-2711-4116-8b52-00fce6b9a20d.jpg,228.58565,73.06113,249.72389,103.592186,6655,13
640,640,Pepper,Pepper Leaf Mosaic,663eac4b-e489-4297-abdb-31241036ea87.jpg,dataset/test\663eac4b-e489-4297-abdb-31241036ea87.jpg,227.65227,356.5642,286.5432,409.61032,6656,10
640,640,Pepper,Pepper Bacterial Spot,4a600ff8-21eb-4373-abf6-bfea35f91664.jpg,dataset/test\4a600ff8-21eb-4373-abf6-bfea35f91664.jpg,470.66818,567.2086,480.49542,587.0727,6657,9
640,640,Pepper,Pepper Septoria,b55f9293-6a41-4d2a-8dd0-d262be08e1cd.jpg,dataset/test\b55f9293-6a41-4d2a-8dd0-d262be08e1cd.jpg,537.1037,597.03406,565.27795,640.0,6658,13
640,640,Pepper,Pepper Cercospora,81b956da-c173-4358-958d-45cb226652b2.jpg,dataset/test\81b956da-c173-4358-958d-45cb226652b2.jpg,312.29825,291.54605,325.7193,318.07895,6659,7
640,640,Tomato,Tomato Early Blight,e28ac37c-7e29-47d7-ac1e-b65fdca6cd83.jpg,dataset/test\e28ac37c-7e29-47d7-ac1e-b65fdca6cd83.jpg,280.1844,149.85948,292.00833,163.6651,6660,17
640,640,Tomato,Tomato Septoria,51668c7b-e9e3-4914-80a7-3c65a0ccb296.jpg,dataset/test\51668c7b-e9e3-4914-80a7-3c65a0ccb296.jpg,415.02637,361.39343,438.08163,402.86008,6661,19
640,640,Tomato,Tomato Septoria,3c26e09f-b334-4c40-a257-0cd014e5f53c.jpg,dataset/test\3c26e09f-b334-4c40-a257-0cd014e5f53c.jpg,317.52017,279.3668,357.20728,333.09787,6662,19
640,640,Corn,Corn Streak,2755da6e-300b-4205-92cd-1bca0ce7130b.jpg,dataset/test\2755da6e-300b-4205-92cd-1bca0ce7130b.jpg,339.4847,402.96277,426.31006,522.3865,6663,4
640,640,Corn,Corn Cercospora Leaf Spot,ebd2ff0e-121a-4ce5-b8d6-2e306e0b88ea.jpg,dataset/test\ebd2ff0e-121a-4ce5-b8d6-2e306e0b88ea.jpg,346.28894,250.66144,368.04535,294.0,6664,1
640,640,Corn,Corn Cercospora Leaf Spot,c18d5937-a932-4753-bd02-e3a276957915.jpg,dataset/test\c18d5937-a932-4753-bd02-e3a276957915.jpg,121.417656,268.42593,137.42877,297.0679,6665,1
640,640,Corn,Corn Cercospora Leaf Spot,6148026a-da28-4de9-9ad2-f605d329a04c.jpg,dataset/test\6148026a-da28-4de9-9ad2-f605d329a04c.jpg,120.113304,339.3543,136.88387,375.63782,6666,1
640,640,Corn,Corn Streak,ee6f9d38-2b2c-43ef-849e-c907e46074c2.jpg,dataset/test\ee6f9d38-2b2c-43ef-849e-c907e46074c2.jpg,57.816902,407.84625,130.5536,458.8703,6667,4
640,640,Tomato,Tomato Late Blight,8bf221f0-8cde-4055-ba1e-7b1b0d6e0e87.jpg,dataset/test\8bf221f0-8cde-4055-ba1e-7b1b0d6e0e87.jpg,371.0667,251.52223,423.16504,309.9151,6668,16
640,640,Corn,Corn Cercospora Leaf Spot,62804c42-a0b1-48c0-80e6-d316459ca102.jpg,dataset/test\62804c42-a0b1-48c0-80e6-d316459ca102.jpg,444.495,230.80315,463.6827,265.07086,6669,1
640,640,Tomato,Tomato Healthy,c8981118-728b-4763-aff3-8b325947c0e2.jpg,dataset/test\c8981118-728b-4763-aff3-8b325947c0e2.jpg,1.4397019,175.20831,62.97425,287.2002,6670,22
640,640,Corn,Corn Streak,f30c14ab-e0e1-4b76-a8e5-e55d67ec27aa.jpg,dataset/test\f30c14ab-e0e1-4b76-a8e5-e55d67ec27aa.jpg,504.01093,376.6298,574.86896,437.4709,6671,4
640,640,Tomato,Tomato Late Blight,8380d8ec-43b1-450a-aad0-1e739d037b52.jpg,dataset/test\8380d8ec-43b1-450a-aad0-1e739d037b52.jpg,258.47235,274.86243,273.964,305.01172,6672,16
640,640,Tomato,Tomato Late Blight,f3a9ba0d-3f7f-45d3-9921-71a548c89aab.jpg,dataset/test\f3a9ba0d-3f7f-45d3-9921-71a548c89aab.jpg,472.34195,85.29567,487.3727,103.287476,6673,16
640,640,Corn,Corn Cercospora Leaf Spot,f130bc7f-e654-4eb6-8a29-cf5c46e8772d.jpg,dataset/test\f130bc7f-e654-4eb6-8a29-cf5c46e8772d.jpg,614.5074,259.36337,640.0,309.0528,6674,1
640,640,Pepper,Pepper Septoria,f02f2e75-e8e2-4c78-b0f9-dda4afa49b43.jpg,dataset/test\f02f2e75-e8e2-4c78-b0f9-dda4afa49b43.jpg,314.91888,134.60403,334.95685,157.39648,6675,13
640,640,Tomato,Tomato Septoria,2f8e4f97-4a04-441d-a006-9fcd8eed1f04.jpg,dataset/test\2f8e4f97-4a04-441d-a006-9fcd8eed1f04.jpg,337.9414,383.05362,387.0943,432.11926,6676,19
640,640,Corn,Corn Streak,6f6a89d9-fa9a-4777-a956-08762739477d.jpg,dataset/test\6f6a89d9-fa9a-4777-a956-08762739477d.jpg,288.3188,331.96448,325.49344,389.33643,6677,4
640,640,Corn,Corn Healthy,269105fc-39c0-408e-b05d-6af73a8dd78b.jpg,dataset/test\269105fc-39c0-408e-b05d-6af73a8dd78b.jpg,388.1461,178.85147,640.0,412.11334,6678,3
640,640,Tomato,Tomato Septoria,1b84d812-6afa-4c4e-afe7-33fed61266e5.jpg,dataset/test\1b84d812-6afa-4c4e-afe7-33fed61266e5.jpg,453.4284,412.83664,463.4636,433.5041,6679,19
640,640,Tomato,Tomato Healthy,a0cb6cc0-2e24-40e7-bda9-8e408387228d.jpg,dataset/test\a0cb6cc0-2e24-40e7-bda9-8e408387228d.jpg,511.8125,101.77104,568.9651,269.519,6680,22
640,640,Pepper,Pepper Leaf Mosaic,b211caa5-29cf-4981-8dfb-bd83914d20c7.jpg,dataset/test\b211caa5-29cf-4981-8dfb-bd83914d20c7.jpg,137.65196,546.0738,179.30682,591.57324,6681,10
640,640,Pepper,Pepper Late Blight,91080d0c-7f7e-4fea-b43b-b3e864ca58fd.jpg,dataset/test\91080d0c-7f7e-4fea-b43b-b3e864ca58fd.jpg,200.53343,287.68286,233.68521,316.41782,6682,14
640,640,Tomato,Tomato Late Blight,59aa591e-7025-444b-9736-07e9efd403f3.jpg,dataset/test\59aa591e-7025-444b-9736-07e9efd403f3.jpg,581.2965,511.304,599.59784,546.276,6683,16
640,640,Tomato,Tomato Septoria,b5bbe491-9189-4e67-a3c9-72110ce6d1d6.jpg,dataset/test\b5bbe491-9189-4e67-a3c9-72110ce6d1d6.jpg,294.3086,0.21077283,312.22562,12.016978,6684,19
640,640,Tomato,Tomato Late Blight,a0c4ca62-f794-46fb-b100-1b0ae34f8c7e.jpg,dataset/test\a0c4ca62-f794-46fb-b100-1b0ae34f8c7e.jpg,247.89948,522.9479,262.5,550.05273,6685,16
640,640,Pepper,Pepper Late Blight,243d996f-c278-431e-a695-e25a060f438f.jpg,dataset/test\243d996f-c278-431e-a695-e25a060f438f.jpg,536.3337,317.2205,558.0245,348.04865,6686,14
640,640,Tomato,Tomato Septoria,87e78572-314b-4e04-be03-f86fb99ebdc6.jpg,dataset/test\87e78572-314b-4e04-be03-f86fb99ebdc6.jpg,158.858,230.99449,195.89781,280.2956,6687,19
640,640,Corn,Corn Healthy,2ad23f2a-b4cb-475c-a805-811a0be1cbbe.jpg,dataset/test\2ad23f2a-b4cb-475c-a805-811a0be1cbbe.jpg,19.407307,187.67229,171.57822,507.18225,6688,3
640,640,Pepper,Pepper Leaf Mosaic,62c6d471-10b8-4654-ba7c-cafb42634741.jpg,dataset/test\62c6d471-10b8-4654-ba7c-cafb42634741.jpg,327.2374,258.2854,375.10645,313.77795,6689,10
640,640,Pepper,Pepper Septoria,ce6a4698-4361-44dd-b924-7856c33625b0.jpg,dataset/test\ce6a4698-4361-44dd-b924-7856c33625b0.jpg,269.00827,332.8457,338.51425,526.8562,6690,13
640,640,Corn,Corn Cercospora Leaf Spot,2872a9bf-e3c9-40ad-af2e-e38685fc7d1a.jpg,dataset/test\2872a9bf-e3c9-40ad-af2e-e38685fc7d1a.jpg,221.38365,353.77332,231.22292,370.66772,6691,1
640,640,Corn,Corn Cercospora Leaf Spot,304f41e5-4d83-4d68-ab72-066caea885a7.jpg,dataset/test\304f41e5-4d83-4d68-ab72-066caea885a7.jpg,268.61475,270.0,289.34528,290.58194,6692,1
640,640,Tomato,Tomato Healthy,f3811c05-a5e8-46e7-9f1f-26b76483cf76.jpg,dataset/test\f3811c05-a5e8-46e7-9f1f-26b76483cf76.jpg,144.13036,252.78058,212.85687,299.8071,6693,22
640,640,Corn,Corn Healthy,29736fa3-522f-476b-8268-49b4c4928cbb.jpg,dataset/test\29736fa3-522f-476b-8268-49b4c4928cbb.jpg,306.98828,263.13937,474.15576,549.32623,6694,3
640,640,Tomato,Tomato Late Blight,681467d5-53ae-497a-a225-c9ebd1e1152d.jpg,dataset/test\681467d5-53ae-497a-a225-c9ebd1e1152d.jpg,380.3031,241.968,399.2287,271.36,6695,16
640,640,Tomato,Tomato Bacterial Spot,6d87c759-93fa-4b34-881a-4e801817ee2f.jpg,dataset/test\6d87c759-93fa-4b34-881a-4e801817ee2f.jpg,455.1361,547.07263,475.02414,570.7875,6696,18
640,640,Pepper,Pepper Leaf Blight,1d7d2c15-0f16-4aae-816b-c89c4b9db3f3.jpg,dataset/test\1d7d2c15-0f16-4aae-816b-c89c4b9db3f3.jpg,196.74364,470.01282,220.38298,490.01025,6697,8
640,640,Tomato,Tomato Early Blight,c9399cb0-1785-447b-8757-729f61bc637f.jpg,dataset/test\c9399cb0-1785-447b-8757-729f61bc637f.jpg,346.48575,214.95491,364.2581,245.26303,6698,17
640,640,Corn,Corn Common Rust,3bc64274-3161-4a27-a0c3-04187292842e.jpg,dataset/test\3bc64274-3161-4a27-a0c3-04187292842e.jpg,573.83875,316.06433,637.3536,581.66925,6699,2
640,640,Corn,Corn Healthy,892f5982-d93b-4eda-bc2e-8257afddb6b6.jpg,dataset/test\892f5982-d93b-4eda-bc2e-8257afddb6b6.jpg,277.43625,350.36755,383.29425,431.71515,6700,3
640,640,Corn,Corn Common Rust,683fa9fb-9f11-40af-a0d9-e13fddca205d.jpg,dataset/test\683fa9fb-9f11-40af-a0d9-e13fddca205d.jpg,263.87143,285.20187,348.39972,372.65527,6701,2
640,640,Pepper,Pepper Septoria,62a7e424-378a-44a8-86bd-5af16e368a88.jpg,dataset/test\62a7e424-378a-44a8-86bd-5af16e368a88.jpg,522.34033,353.03357,558.7772,408.05112,6702,13
640,640,Tomato,Tomato Septoria,b03e7afb-15c9-479e-8147-f543ae4e4929.jpg,dataset/test\b03e7afb-15c9-479e-8147-f543ae4e4929.jpg,573.2983,97.81563,591.57587,126.745995,6703,19
640,640,Pepper,Pepper Septoria,a561999e-4749-444d-83bd-9b00e6d33103.jpg,dataset/test\a561999e-4749-444d-83bd-9b00e6d33103.jpg,148.24356,477.42096,170.5484,526.6745,6704,13
640,640,Corn,Corn Cercospora Leaf Spot,675a230d-f25d-42ac-884c-09f6b9cba0b9.jpg,dataset/test\675a230d-f25d-42ac-884c-09f6b9cba0b9.jpg,251.41281,255.29863,296.40247,334.6861,6705,1
640,640,Tomato,Tomato Septoria,95562eaa-c26f-49d7-a1f3-841f5893777d.jpg,dataset/test\95562eaa-c26f-49d7-a1f3-841f5893777d.jpg,346.21375,260.80502,356.7076,272.05502,6706,19
640,640,Corn,Corn Cercospora Leaf Spot,c4ed898f-f743-4371-9d22-284c8108b64e.jpg,dataset/test\c4ed898f-f743-4371-9d22-284c8108b64e.jpg,168.49069,178.85147,181.72295,204.33386,6707,1
640,640,Corn,Corn Cercospora Leaf Spot,6412d4d2-43ba-4027-9e62-d057ede7c392.jpg,dataset/test\6412d4d2-43ba-4027-9e62-d057ede7c392.jpg,626.8555,121.653534,640.0,151.88977,6708,1
640,640,Tomato,Tomato Early Blight,057213b4-c6bf-4650-a4f6-509cf0afd75a.jpg,dataset/test\057213b4-c6bf-4650-a4f6-509cf0afd75a.jpg,302.7592,333.02856,322.54697,351.95892,6709,17
640,640,Tomato,Tomato Early Blight,4b584e7b-fc62-483f-9c19-279df17cdf49.jpg,dataset/test\4b584e7b-fc62-483f-9c19-279df17cdf49.jpg,254.82532,272.44992,282.59204,321.23996,6710,17
640,640,Corn,Corn Cercospora Leaf Spot,a8c32281-a2c5-48de-a85a-5df746a89c9d.jpg,dataset/test\a8c32281-a2c5-48de-a85a-5df746a89c9d.jpg,170.25499,334.6861,187.45694,357.22815,6711,1
640,640,Tomato,Tomato Septoria,ba7d6ecb-8039-4e04-be27-7cc102aca55c.jpg,dataset/test\ba7d6ecb-8039-4e04-be27-7cc102aca55c.jpg,228.03139,196.33023,354.38748,296.7236,6712,19
640,640,Corn,Corn Healthy,3ec605e8-0a1f-4bcd-a522-effb70608354.jpg,dataset/test\3ec605e8-0a1f-4bcd-a522-effb70608354.jpg,312.2812,193.55284,419.90353,381.7305,6713,3
640,640,Corn,Corn Streak,a7dd8f00-b42c-4aee-bdb1-c8ad6bf2cff5.jpg,dataset/test\a7dd8f00-b42c-4aee-bdb1-c8ad6bf2cff5.jpg,399.79657,206.69014,438.73236,273.61502,6714,4
640,640,Tomato,Tomato Fusarium,74a2ad4a-e73c-4298-8a49-8285a160f118.jpg,dataset/test\74a2ad4a-e73c-4298-8a49-8285a160f118.jpg,88.10105,191.38527,115.27611,229.78958,6715,20
640,640,Tomato,Tomato Septoria,428078c9-6877-4812-a3a1-18da4c38ed19.jpg,dataset/test\428078c9-6877-4812-a3a1-18da4c38ed19.jpg,284.6136,364.26233,322.6971,427.77808,6716,19
640,640,Corn,Corn Cercospora Leaf Spot,bce1d7b2-5b8a-407a-bbca-f61ecf6d62a4.jpg,dataset/test\bce1d7b2-5b8a-407a-bbca-f61ecf6d62a4.jpg,138.19707,335.88507,235.2481,473.02795,6717,1
640,640,Pepper,Pepper Cercospora,c515ce28-9318-4d14-ba8e-c612539b46ec.jpg,dataset/test\c515ce28-9318-4d14-ba8e-c612539b46ec.jpg,304.5859,366.95837,309.68,375.93173,6718,7
640,640,Pepper,Pepper Septoria,938a7d99-2373-4a83-9bce-fc2ac82479af.jpg,dataset/test\938a7d99-2373-4a83-9bce-fc2ac82479af.jpg,502.24078,302.28705,574.89484,336.32513,6719,13
640,640,Pepper,Pepper Healthy,1ae20ab8-9005-4403-ab24-8f56393d7b45.jpg,dataset/test\1ae20ab8-9005-4403-ab24-8f56393d7b45.jpg,386.65588,305.86932,468.66092,369.43036,6720,11
640,640,Pepper,Pepper Late Blight,a7765232-dbd9-456e-9065-de33756f433d.jpg,dataset/test\a7765232-dbd9-456e-9065-de33756f433d.jpg,300.15527,466.34576,323.23328,503.72675,6721,14
640,640,Tomato,Tomato Septoria,e9f0533a-fa68-419c-bf11-4b4f5ea8448d.jpg,dataset/test\e9f0533a-fa68-419c-bf11-4b4f5ea8448d.jpg,31.01052,482.02908,86.49887,537.97095,6722,19
640,640,Pepper,Pepper Leaf Curl,47826ac3-158a-4f05-9a5c-9e09bf2c547f.jpg,dataset/test\47826ac3-158a-4f05-9a5c-9e09bf2c547f.jpg,350.23242,272.75027,378.39603,323.746,6723,6
640,640,Corn,Corn Cercospora Leaf Spot,3566d204-ea8a-4213-8114-001d7fe0bf8c.jpg,dataset/test\3566d204-ea8a-4213-8114-001d7fe0bf8c.jpg,232.1174,34.76708,247.32355,68.5559,6724,1
640,640,Tomato,Tomato Late Blight,c9a674a5-913d-4ca3-9ecb-b8dae0b3c62e.jpg,dataset/test\c9a674a5-913d-4ca3-9ecb-b8dae0b3c62e.jpg,472.70413,195.14929,519.32837,254.32085,6725,16
640,640,Tomato,Tomato Late Blight,d1d15e99-4ac4-4566-b403-a763ec451098.jpg,dataset/test\d1d15e99-4ac4-4566-b403-a763ec451098.jpg,350.9021,14.376463,379.88367,67.2746,6726,16
640,640,Corn,Corn Cercospora Leaf Spot,1de1050d-07a5-4039-9b17-5e308c7f2276.jpg,dataset/test\1de1050d-07a5-4039-9b17-5e308c7f2276.jpg,297.18625,558.36224,316.37393,592.62994,6727,1
640,640,Tomato,Tomato Early Blight,e9c2c0e9-3984-41c1-91bf-8f615f10350f.jpg,dataset/test\e9c2c0e9-3984-41c1-91bf-8f615f10350f.jpg,312.3288,260.75525,348.45917,309.23596,6728,17
640,640,Pepper,Pepper Bacterial Spot,d5e43adf-766d-47f1-aa19-c25c02375d60.jpg,dataset/test\d5e43adf-766d-47f1-aa19-c25c02375d60.jpg,323.23026,376.24017,340.11185,394.70065,6729,9
640,640,Pepper,Pepper Fusarium,b017cf2a-ba42-4cf8-b3af-4efb3db29afb.jpg,dataset/test\b017cf2a-ba42-4cf8-b3af-4efb3db29afb.jpg,360.38538,249.03888,414.21725,293.09637,6730,12
640,640,Tomato,Tomato Septoria,a99549e4-36f0-49f3-8832-4dbee7df3843.jpg,dataset/test\a99549e4-36f0-49f3-8832-4dbee7df3843.jpg,288.87302,143.02606,300.1071,156.45291,6731,19
640,640,Pepper,Pepper Septoria,22724b22-fa6e-44fe-82d4-da5db768ffa3.jpg,dataset/test\22724b22-fa6e-44fe-82d4-da5db768ffa3.jpg,111.30367,205.62646,137.0726,243.73828,6732,13
640,640,Tomato,Tomato Septoria,2c2c4033-b700-49bd-876b-a522bbfcfa4f.jpg,dataset/test\2c2c4033-b700-49bd-876b-a522bbfcfa4f.jpg,421.4519,349.40128,508.0428,427.4023,6733,19
640,640,Tomato,Tomato Septoria,4713ffb2-1eba-4be6-8ba7-8bc98953770f.jpg,dataset/test\4713ffb2-1eba-4be6-8ba7-8bc98953770f.jpg,148.32332,616.72345,160.26888,628.0411,6734,19
640,640,Pepper,Pepper Healthy,5347596e-3af0-4276-b18e-eddd0c57a792.jpg,dataset/test\5347596e-3af0-4276-b18e-eddd0c57a792.jpg,407.75958,379.6727,466.91257,499.21817,6735,11
640,640,Tomato,Tomato Late Blight,ed77b839-7551-439a-a81c-2fc3807907c4.jpg,dataset/test\ed77b839-7551-439a-a81c-2fc3807907c4.jpg,207.49138,512.12213,230.11386,561.82196,6736,16
640,640,Tomato,Tomato Late Blight,651955f4-4bc1-465d-8f3a-e46bde03bb39.jpg,dataset/test\651955f4-4bc1-465d-8f3a-e46bde03bb39.jpg,546.1984,348.23184,597.1927,391.59836,6737,16
640,640,Corn,Corn Streak,3754f081-1fd5-42fe-b590-82bb76ac1b2b.jpg,dataset/test\3754f081-1fd5-42fe-b590-82bb76ac1b2b.jpg,384.49127,225.55006,555.8952,467.54654,6738,4
640,640,Corn,Corn Cercospora Leaf Spot,e656a7aa-141b-42c9-a29e-3e837f153a46.jpg,dataset/test\e656a7aa-141b-42c9-a29e-3e837f153a46.jpg,202.15234,338.86646,217.35849,358.74225,6739,1
640,640,Tomato,Tomato Early Blight,ce3530bb-428c-42ec-b887-6ec87976c3d6.jpg,dataset/test\ce3530bb-428c-42ec-b887-6ec87976c3d6.jpg,336.23135,334.9239,350.63654,355.322,6740,17
640,640,Corn,Corn Cercospora Leaf Spot,625d193a-383a-4a36-b16a-6a364ad2a69a.jpg,dataset/test\625d193a-383a-4a36-b16a-6a364ad2a69a.jpg,404.46588,396.4319,432.6947,447.39667,6741,1
